,id,context,question
3348,3348,... pourraient aboutir au transfert nécessaire de technologies et de ressources financières aux pvd et aux pays d'europe de l'est sources financières vers les pays en voie de développement peut être dans l'intérêt économique général des pays développés.,atmospheric
3349,3349,"la concentration atmosphérique des gaz dits à effet de serre, notamment le dioxyde de carbone (c0",atmospheric
3350,3350,"— troisièmement, cet état défait contraste avec la part moins importante des dépenses en carburants dans le budget des ménages au revenu peu élevé que dans celui des ménages à revenu plus élevé. la taxation des carburants de transport serait donc effectivement progressive en termes de tranches de revenu des ménages;",atmospheric
3351,3351,"— quatrièmement, en fonction de ces deux tendances adverses, et en supposant que les structures des dépenses res tent inchangées (ce qui correspond à une analyse stati",atmospheric
3352,3352,"compte tenu des implications possibles de l'augmentation de la concentration de gaz à effet de serre dans l'atmosphère, 150 pays ont signé à rio de janeiro, en juin 1992, la convention sur les changements climatiques, qui reconnaît la nécessité de stopper l'augmentation de la concentration de gaz à effet de serre dans l'atmosphère.",atmospheric
3353,3353,"les problèmes liés aux gaspillages, aux déchets, au bruit, à la dégradation de la qualité de vie et à la pollution atmosphérique qui découlent des émissions locales et qui ont des implications envi­ronnementales et en matière de santé publique, sont à la fois plus visibles et plus faciles à gérer que les problèmes écologiques à l'échelle du globe.",atmospheric
3354,3354,"si la période de transition devait être strictement limitée dans le temps, des questions délicates pourraient se poser en ce qui concerne l'aptitude des autorités chypriotes à appliquer effective ment le régime prudentiel imposé par les directives communautaires.",atmospheric
3355,3355,ζ quatrième programme­cadre: révision du programme spécifique «transport».,atmospheric
3356,3356,"sa validité est maintenant acceptée par tous (voir conclusions d'un comité d'économistes de haut niveau récemment créé par une administration américaine, la national oceanic and atmospheric administration), et un guide d'utilisation de cette méthode est désormais disponible.",atmospheric
3357,3357,"les machines et les accessoires de levage ainsi que les éléments amovibles doivent pouvoir résister aux contraintes auxquelles ils sont soumis en service et, s'il y a lieu, hors service, dans les conditions d'installation et d'exploitation prévues par le fabricant et dans toutes les configurations y relatives, compte tenu, le cas échéant, des effets des agents atmosphériques et des efforts exercés par les per sonnes.",atmospheric
3358,3358,"ses dispositions pourront être étendues à d'autres agents physiques (température, pression atmosphérique...) ultérieurement, en fonction de révolution des connaissances. 4.",atmospheric
3359,3359,"lorsque, pour une machine automotrice avec conducteur porté, et éventuellement opérateurs portés, il existe un risque de retournement, la machine doit être conçue et être munie de points d'ancrage qui permettent de recevoir une structure de protection contre ce risque (rops).",atmospheric
3360,3360,", et que la pollution atmosphérique ne soit pas excessive5.",atmospheric
3361,3361,"de nombreuses technologies antipollution ont été éla­borées pour les grandes usines produisant d'impor­tantes quantités d'eaux usées, d'émissions atmo­sphériques et de déchets solides.",atmospheric
3362,3362,"les tabac ""flue cured"" ont été séchés à l'air chaud dans des conditions atmosphériques artificielles par un procédé de régulation de la chaleur et de la ventilation, en évitant tout contact de la fumée avec les feuilles de tabac.",atmospheric
3363,3363,"les tabacs ""air cured"" ont été séchés à l'air chaud dans des conditions atmosphériques naturelles et ne dégagent pas une odeur de fumée lorsqu'ils ont été soumis à la chaleur ou au passage d'air supplémentaire.",atmospheric
3364,3364,"les tabacs ""fire cured"" ont été séchés à l'air chaud dans des conditions atmosphériques artificielles à l'aide de feux de bois dont ils ont absorbé partiellement la fumée.",atmospheric
3365,3365,"outre les articles cités dans les notes explicatives du sh, n"" 4015, (à l'exclusion des gants), cette sous-position comprend également les vêtements servant à protéger contre les radiations ou la pression atmosphérique (par exemple, combinaisons pressurisées pour aviateurs), à condition qu'ils ne soient pas combinés avec des appareils respiratoires.",atmospheric
3366,3366,"- huiles légères, liquides à une température de 15°c et sous pression atmosphérique, parhlà15°c - autres huiles légères - huiles moyennes, par hl à 15°c",atmospheric
3367,3367,les villes d'europe qui se sont déjà engagées dans cette voie sont invitées à échanger leurs expériences.,atmospheric
3368,3368,"la pollution atmosphérique, l'accumulation de l'ozone et les changements climatiques sont autant de facteurs qui influencent le rendement des cultures.",atmospheric
3369,3369,"des normes de qualité pour l'eau potable, les eaux de baignade, les eaux usées et les émission atmosphériques ont été introduites dans les directives communautaires.",atmospheric
3370,3370,les entreprises modernes produisent en,atmospheric
3371,3371,l'eau subit les effets de la pré­sence humaine avant même de se former en rivière.,atmospheric
3372,3372,"les répercussions sur l'environnement et la santé humaine sont nombreuses, complexes et très difficiles à évaluer à long terme. il n'est pas rare, par exemple, que les polluants ré-émergent des sédiments côtiers après plusieurs années.",atmospheric
3373,3373,la principale cause de l'acidification des sols est la pollution atmosphérique due à la consommation de combustibles fossiles et à la production d'émissions industrielles.,atmospheric
3374,3374,c'est en particu­lier le cas des substances toxiques d'origine atmosphé­rique.,atmospheric
3375,3375,"ainsi, par exemple, plusieurs directives ont été adoptées pour protéger les populations contre les émissions radioactives.",atmospheric
3376,3376,la communauté européenne a déjà modifié sa politique agricole commune afin de donner moins d'importance aux subventions à la production et davantage aux pratiques agricoles respectueuses de l'environnement.,atmospheric
3377,3377,"adhésion du royaume­uni, de l'irlande et du j danemark (europe des neuf).",atmospheric
3378,3378,• contrat de rivière accord passé entre tous les orga,atmospheric
3379,3379,• à la nui les pesticide composé chimique destiné destruction des organismes sibles animaux ou végétaux.,atmospheric
3380,3380,internaliser les coûts,atmospheric
3381,3381,la conférence de rio de 1992 et les travaux du groupe intergouvernemental sur l'évolution du climat (ipcc) ont montré que les changements climatiques provoqués par l'accumulation dans l'atmo sphère du dioxyde de carbone (c02) et d'autres gaz,atmospheric
3382,3382,"cette concentration sur le changement climatique s'inscrit dans la ligne du livre blanc sur la politique dans le domaine de l'énergie, qui considère que les problèmes écologiques locaux (déversement, dé­chets, détérioration du cadre de vie et pollution atmosphérique imputable aux émissions locales) sont plus visibles et plus faciles à gérer que les problèmes écologiques planétaires.",atmospheric
3383,3383,"— faire participer toutes les parties concernées, y compris les pays voisins, pour s'assurer que les transports répondent à la demande;",atmospheric
3384,3384,l'eie est un instrument essentiel pour la mise en œuvre de la politique de l'environnement au niveau de l'ue et au niveau national.,atmospheric
3385,3385,elle permettra également de prendre en compte les incidences cumulatives et synergiques de projets petits mais nombreux.,atmospheric
